MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.05882352941176469,0.1853035143769968,0.06020254899032929,0.0,0.4285714285714285,0.4728682170542644,0.0,0.0,0.2830188679245283,0.0,0.0,0.14971927635683094,0.048897411313518685,0.0,0.0,0.037010159651669094,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.1111111111111111,0.0,0.9706467661691541,0.25,0.14388489208633093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.17647058823529413,0.1597444089456869,0.06886314328628271,0.5,0.4285714285714285,0.31782945736434165,0.4166666666666643,0.0,0.18160377358490565,0.0,0.15134370579915135,0.19619463505926388,0.13854266538830298,0.23587833643699566,0.0,0.24274310595065313,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9701492537313432,0.25,0.4496402877697842,0.0,0.15384615384615385,0.0,0.0,0.5194805194805194,0.0,0.0,0.2727272727272727,1.0
0.05882352941176469,0.2108626198083067,0.06510377781096012,0.25,0.7142857142857143,0.1240310077519382,0.0,0.0,0.0,0.0,0.3564356435643564,0.23580786026200873,0.24640460210930007,0.0,0.0,0.18650217706821481,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9432835820895522,0.25,0.23741007194244604,0.0,0.0,0.803030303030303,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.588235294117647,0.14057507987220447,0.022055529692838763,0.75,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.11625,0.8095518867924528,0.0,0.10419613389910419,0.49719276356830944,0.5790987535953979,0.0,0.0,0.43831640058055155,0.3333333333333333,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.9970149253731343,0.5,0.3776978417266187,0.17391304347826086,0.14560439560439561,0.0,0.0,0.4025974025974026,0.0,0.0,0.36363636363636365,1.0
0.2352941176470588,0.2715654952076677,0.08563975089811944,0.75,0.4285714285714285,0.9147286821705425,0.8166666666666629,0.0,0.3626179245283019,0.0,0.20462046204620463,0.327199001871491,0.286673058485139,0.5462445685909373,0.0,0.5362844702467344,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.5555555555555556,0.3333333333333333,0.9940298507462686,0.75,0.5330935251798561,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.3529411764705882,0.2364217252396166,0.07307925409972858,0.5,0.7142857142857143,0.7519379844961254,0.45000000000000284,0.0,0.40035377358490565,0.0,0.26591230551626593,0.3877105427323768,0.40604026845637586,0.0,0.0,0.3073294629898404,0.0,0.5,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9835820895522387,0.5,0.3402877697841727,0.5095108695652174,0.07142857142857144,0.0,0.0,0.0,0.0,0.005161290322580645,0.36363636363636365,1.0
0.4117647058823529,0.0,0.10065964567102038,0.5,0.4285714285714285,0.7441860465116292,0.43333333333333,0.0,0.0,0.0,0.9231494578029231,0.6107298814722395,0.7718120805369127,0.0,0.0,0.5841799709724238,0.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.6666666666666667,0.0,0.9830845771144278,0.5,0.5582733812949641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.0,0.28115015974440893,0.09307064620681779,0.625,0.4285714285714285,0.9922480620155039,0.9666666666666686,0.0375,0.045990566037735846,0.0,0.5931164545025931,0.4167186525265128,0.43528283796740175,0.0,0.0,0.32946298984034833,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.999004975124378,0.75,0.4748201438848921,0.1358695652173913,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,1.0
0.0,0.23322683706070285,0.07468664634735482,0.625,0.4285714285714285,1.0,1.0,0.0,0.0,0.0,0.5723715228665723,0.3786650031191516,0.3720038350910835,0.0,0.0,0.28156748911465895,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9999999999999999,0.5,0.37410071942446044,0.0,0.06868131868131869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2352941176470588,0.23322683706070285,0.07467786278316015,0.375,0.4285714285714285,0.9767441860465116,0.9500000000000028,0.0,0.0,0.0,0.18104667609618105,0.11977542108546475,0.1466922339405561,0.4345127250155183,0.0,0.36502177068214803,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.0,0.9985074626865671,0.5,0.28776978417266186,0.1358695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.2715654952076677,0.12296989872550483,0.375,0.4285714285714285,0.6589147286821717,0.45000000000000284,0.0,0.024764150943396224,0.0,0.4837340876944837,0.33312538989394885,0.3959731543624161,0.0,0.0,0.2997097242380261,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.44444444444444436,0.3333333333333333,0.9776119402985074,0.5,0.37985611510791367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.0,0.2971246006389776,0.07741833481189997,0.375,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.0,0.0,0.0,0.6742102781706742,0.44603867747972553,0.4755512943432406,0.0,0.0,0.3599419448476052,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.0,0.9970149253731343,0.5,0.44892086330935255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.0,0.0,0.09288619135872954,0.375,0.4285714285714285,0.9224806201550386,0.8166666666666629,0.0,0.0,0.0,0.6336633663366337,0.4192139737991266,0.4343240651965484,0.0,0.0,0.32873730043541366,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9955223880597014,0.5,0.4935251798561151,0.44565217391304346,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.588235294117647,0.09904153354632587,0.009609219228978736,0.375,0.5714285714285714,0.7209302325581408,0.38333333333333286,0.0,0.539504716981132,0.0,0.014144271570014143,0.29475982532751094,0.2430488974113135,0.0,0.0,0.1839622641509434,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.3333333333333333,0.981592039800995,0.25,0.18201438848920864,0.23641304347826086,0.0,0.1696969696969697,0.0,0.2805194805194805,0.0,0.0,0.36363636363636365,1.0
0.8235294117647058,0.0670926517571885,0.0015459072982634894,0.25,0.7142857142857143,0.6976744186046524,0.3333333333333357,0.0,0.10377358490566037,0.0,0.17444601603017446,0.1703056768558952,0.05177372962607865,0.33891992551210426,0.0,0.23730043541364298,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.22222222222222227,0.0,0.0,0.0,0.0,0.2717391304347826,0.07142857142857144,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.8235294117647058,0.0670926517571885,0.005270138516807349,0.25,0.2857142857142857,0.6976744186046524,0.3333333333333357,0.0,0.0,0.0,0.25742574257425743,0.1703056768558952,0.05177372962607865,0.33891992551210426,0.0,0.23730043541364298,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.22222222222222227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.8235294117647058,0.0670926517571885,0.0051823028748605605,0.25,0.5714285714285714,0.7131782945736447,0.36666666666666714,0.0,0.1733490566037736,0.0,0.1188118811881188,0.1703056768558952,0.05177372962607865,0.33891992551210426,0.0,0.23730043541364298,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.22222222222222227,0.0,0.981094527363184,0.25,0.20575539568345325,0.0,0.0,0.19393939393939394,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.0,0.1597444089456869,0.04965348839251992,0.375,0.7142857142857143,0.7054263565891485,0.8999999999999986,0.0,0.27653301886792453,0.0,0.18623290900518624,0.2694946974422957,0.2090124640460211,0.0,0.0,0.158200290275762,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9805970149253731,0.25,0.25323741007194245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0
0.0,0.24281150159744408,0.1017751583237446,0.375,0.7142857142857143,0.8062015503875966,0.5666666666666629,0.0,0.12205188679245282,0.4002713704206241,0.016973125884016973,0.259825327510917,0.18935762224352828,0.0,0.0,0.14332365747460085,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9870646766169153,0.5,0.35611510791366907,0.5855978260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.4117647058823529,0.22364217252396165,0.056214810845945075,0.375,0.0,0.8139534883720927,0.6000000000000014,0.0,0.0,0.0,0.5733144743045733,0.3792888334373051,0.3729626078619367,0.7548106765983861,0.0,0.7235123367198839,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666,1.0,0.7777777777777779,0.0,0.9875621890547263,0.5,0.4431654676258993,0.2717391304347826,0.0,0.0,0.0,0.0,0.0,0.03870967741935484,0.09090909090909091,1.0
0.2352941176470588,0.2012779552715655,0.08058920148617905,0.375,0.4285714285714285,0.8604651162790695,0.68333333333333,0.0,0.27004716981132076,0.0,0.07826496935407827,0.19463505926388022,0.08916586768935761,0.40347610180012417,0.0,0.3033381712626996,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.9915422885572138,0.5,0.4143884892086331,0.029891304347826088,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.17647058823529413,0.21725239616613418,0.08119526741561191,0.375,0.4285714285714285,0.6899224806201563,0.3166666666666629,0.0,0.28066037735849053,0.0,0.18293257897218293,0.2694946974422957,0.20421860019175456,0.3817504655493482,0.0,0.37772133526850504,0.0,0.0,0.6666666666666666,0.0,0.8333333333333333,0.0,0.5555555555555556,0.0,0.9796019900497512,0.25,0.19784172661870503,0.389945652173913,0.0,0.8484848484848485,0.0,0.0,0.0,0.0,0.2727272727272727,1.0
0.0,0.24281150159744408,0.07546838356068125,0.75,0.4285714285714285,0.8837209302325579,0.75,0.0,0.7906839622641509,0.19267299864314788,0.02545968882602546,0.5237055520898316,0.6543624161073825,0.0,0.0,0.4952830188679245,0.3333333333333333,0.5,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.9920398009950249,0.5,0.3467625899280576,0.17527173913043478,0.17582417582417584,0.6727272727272727,0.0,0.0,0.0,0.0,0.09090909090909091,1.0
0.2352941176470588,0.2364217252396166,0.10242514207415085,0.5,0.4285714285714285,0.8759689922480618,0.7333333333333343,0.0,0.5566037735849056,0.0,0.09806694955209806,0.3593262632563943,0.34228187919463093,0.40037243947858475,0.0,0.49310595065312046,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9915422885572138,0.5,0.4431654676258993,0.22010869565217392,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,1.0
0.0,0.2364217252396166,0.10283796959130076,0.5,0.4285714285714285,0.5891472868217065,0.10000000000000142,0.0,0.33254716981132076,0.0,0.14992927864214992,0.27510917030567683,0.21284755512943435,0.0,0.0,0.16110304789550073,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9731343283582089,0.25,0.36115107913669064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75
0.0,0.2715654952076677,0.07817372133264236,0.5,0.4285714285714285,0.728682170542637,0.3999999999999986,0.275,0.49764150943396224,0.0,0.2781706742102782,0.4472863381160324,0.47746883988494726,0.0,0.0,0.36139332365747456,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.44444444444444436,0.3333333333333333,0.9820895522388059,0.5,0.37985611510791367,0.10869565217391304,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.2352941176470588,0.28115015974440893,0.07798926648455409,0.5,0.4285714285714285,0.9069767441860463,0.7833333333333314,0.0,0.49941037735849053,0.0,0.0462046204620462,0.29475982532751094,0.2430488974113135,0.41154562383612664,0.0,0.42452830188679247,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9935323383084577,0.5,0.3381294964028777,0.34239130434782605,0.08241758241758243,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.2352941176470588,0.0,0.09215715553057119,0.75,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.11750000000000001,0.5011792452830188,0.0,0.07449316360207449,0.314410480349345,0.27325023969319273,0.7914338919925512,0.0,0.6694484760522497,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9965174129353234,0.75,0.4546762589928058,0.16304347826086957,0.1263736263736264,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75
0.3529411764705882,0.19169329073482427,0.06236330578222032,0.625,0.4285714285714285,0.8992248062015502,0.7833333333333314,0.02,0.16745283018867924,0.0,0.04714757190004715,0.11977542108546475,0.24928092042186004,0.4158907510862818,0.0,0.4317851959361393,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9930348258706467,0.5,0.28057553956834536,0.06521739130434782,0.19780219780219782,0.0,0.0,0.0,0.0,0.031612903225806455,0.4545454545454545,0.75
0.588235294117647,0.08945686900958466,0.05266625091129478,0.75,0.4285714285714285,0.9612403100775193,0.9166666666666643,0.0,1.1586084905660377,0.0,0.11456859971711457,0.6887086712414223,0.9990412272291466,0.0,0.0,0.7561683599419449,0.3333333333333333,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9970149253731343,0.5,0.40575539568345326,0.24728260869565216,0.1565934065934066,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75
0.588235294117647,0.194888178913738,0.05340407030364782,0.75,0.4285714285714285,0.9147286821705425,0.7999999999999972,0.0,0.20106132075471697,0.0,0.5077793493635078,0.4422956955708047,0.49856184084372,0.0,0.0,0.37735849056603776,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.22222222222222227,0.0,0.9940298507462686,0.5,0.35611510791366907,0.22826086956521738,0.11813186813186814,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.588235294117647,0.18210862619808305,0.058964066438879574,0.75,0.4285714285714285,0.8914728682170541,0.7666666666666657,0.0,0.43691037735849053,0.0,0.3988684582743989,0.4950093574547723,0.6212847555129435,0.0,0.0,0.47024673439767783,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9925373134328358,0.5,0.37985611510791367,0.07065217391304347,0.13736263736263737,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75
0.3529411764705882,0.18210862619808305,0.06695710985603738,0.625,0.4285714285714285,0.9147286821705425,0.7999999999999972,0.0,0.11143867924528301,0.0,0.09193776520509193,0.11977542108546475,0.15004793863854268,0.39168218497827434,0.0,0.3425253991291727,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9940298507462686,0.5,0.28489208633093527,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.75
0.2352941176470588,0.19169329073482427,0.054458098007009285,0.5,0.4285714285714285,0.9147286821705425,0.8166666666666629,0.0,0.28066037735849053,0.0,0.22442244224422442,0.29694323144104806,0.24640460210930007,0.4245810055865922,0.0,0.4346879535558781,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9940298507462686,0.5,0.3165467625899281,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75
0.2352941176470588,0.0,0.0659030821526759,0.5,0.4285714285714285,0.8837209302325579,0.75,0.0,0.35377358490566035,0.0,0.050447901933050446,0.2205240174672489,0.12895493767976987,0.5021725636250776,0.0,0.39114658925979684,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9920398009950249,0.5,0.29424460431654675,0.0,0.1263736263736264,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.0,0.1853035143769968,0.05226220695833956,0.5,0.4285714285714285,0.8759689922480618,0.7166666666666686,0.028125,0.0,0.0,0.5568128241395568,0.36837180286961946,0.3604985618408437,0.0,0.0,0.2728592162554427,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9915422885572138,0.5,0.30935251798561153,0.0,0.057692307692307696,0.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.75
0.2352941176470588,0.2715654952076677,0.09310578046359651,0.375,0.5714285714285714,0.7519379844961254,0.45000000000000284,0.098125,0.2358490566037736,0.0,0.3404054691183404,0.34996880848409234,0.24352828379674016,0.6132836747361887,0.0,0.5428156748911466,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9835820895522387,0.5,0.4079136690647482,0.0,0.4835164835164836,0.0,0.0,0.5194805194805194,0.0,0.0,0.5454545454545454,0.75
0.2352941176470588,0.0,0.10496359212641306,0.625,0.5714285714285714,0.7596899224806215,0.46666666666666856,0.16,0.0,0.0,0.39226779820839225,0.2595134123518403,0.34324065196548414,0.5561762880198634,0.0,0.5849056603773585,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.5555555555555556,0.3333333333333333,0.9840796019900497,0.5,0.38057553956834533,0.2608695652173913,0.5274725274725275,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75
0.0,0.25559105431309903,0.08456815606636861,0.5,0.5714285714285714,0.7596899224806215,0.6000000000000014,0.063125,0.21403301886792453,0.0,0.5016501650165016,0.44510293200249534,0.5910834132310643,0.0,0.0,0.4473875181422351,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9840796019900497,0.5,0.34820143884892085,0.34239130434782605,0.15109890109890112,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75
0.2352941176470588,0.0,0.09739215979059983,0.625,0.7142857142857143,0.7751937984496138,0.68333333333333,0.143125,0.35495283018867924,0.0,0.2079207920792079,0.32532751091703055,0.5278044103547459,0.7039106145251397,0.0,0.8109579100145138,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.9850746268656716,0.5,0.3172661870503597,0.2418478260869565,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75
0.0,0.25559105431309903,0.08597352633751723,0.5,0.4285714285714285,0.7596899224806215,0.7999999999999972,0.09,0.49056603773584906,0.0,0.14521452145214522,0.35558328134747347,0.6083413231064237,0.0,0.0,0.4604499274310595,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9840796019900497,0.5,0.3446043165467626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75
0.2352941176470588,0.22364217252396165,0.050066315909669826,0.625,0.4285714285714285,0.9534883720930232,0.8833333333333329,0.0,0.3667452830188679,0.0,0.14332861857614332,0.288833437305053,0.2770853307766059,0.5387957790192427,0.0,0.5246734397677794,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9965174129353234,0.5,0.4179856115107914,0.0,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.75
0.2352941176470588,0.0,0.054458098007009285,0.75,0.4285714285714285,0.9302325581395348,0.8500000000000014,0.0,0.0,0.0,0.4988213107024988,0.33000623830318154,0.29721955896452545,0.5065176908752328,0.0,0.5210449927431059,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9950248756218905,0.5,0.42302158273381296,0.0,0.36813186813186816,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75
0.2352941176470588,0.0,0.06297815527584782,0.75,0.4285714285714285,0.945736434108527,0.8666666666666671,0.0,0.13266509433962265,0.18724559023066484,0.22206506364922207,0.3031815346225827,0.25599232981783315,0.520794537554314,0.0,0.49818577648766327,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9960199004975123,0.5,0.4064748201438849,0.30570652173913043,0.13186813186813187,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.75
0.0,0.0,0.0709097137436429,0.375,0.7142857142857143,0.7364341085271331,0.4166666666666643,0.100625,0.7859669811320754,0.11397557666214382,0.056577086280056574,0.5056144728633811,0.5671140939597316,0.0,0.0,0.4292452830188679,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.44444444444444436,0.6666666666666666,0.9825870646766168,0.5,0.34388489208633094,0.0,0.0,0.0,0.0,1.2727272727272727,0.0,0.0,0.4545454545454545,0.75
0.0,0.24920127795527156,0.07764670748096161,0.5,0.5714285714285714,0.728682170542637,0.3999999999999986,0.1225,0.5235849056603773,0.0,0.1074964639321075,0.34809731752963197,0.32502396931927136,0.0,0.0,0.2460087082728592,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9820895522388059,0.5,0.37985611510791367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75
0.0,0.2715654952076677,0.08563975089811944,0.625,0.4285714285714285,0.7364341085271331,0.4166666666666643,0.0,0.375,0.0,0.2545968882602546,0.36681222707423583,0.3619367209971237,0.0,0.0,0.2739477503628447,0.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.22222222222222227,0.3333333333333333,0.9825870646766168,0.5,0.3640287769784173,0.05434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75
0.0,0.0,0.05735667419125332,0.375,0.4285714285714285,0.6976744186046524,0.3333333333333357,0.0,0.0,0.0,0.5563413484205564,0.3680598877105427,0.3557046979865772,0.0,0.0,0.2692307692307692,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.9800995024875622,0.5,0.3431654676258993,0.0,0.12362637362637363,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.75
0.0,0.0,0.06332949784363498,0.375,0.7142857142857143,0.7054263565891485,0.3500000000000014,0.11125,0.29481132075471694,0.0,0.256011315417256,0.32532751091703055,0.29338446788111217,0.0,0.0,0.2220609579100145,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.0,0.9805970149253731,0.25,0.24172661870503598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.0,0.19169329073482427,0.05040009134906763,0.25,0.5714285714285714,0.6976744186046524,0.3333333333333357,0.0,0.42806603773584906,0.0,0.06506364922206506,0.2694946974422957,0.20421860019175456,0.0,0.0,0.15457184325108853,0.3333333333333333,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9955223880597014,0.5,0.4143884892086331,0.28532608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75
0.0,0.19169329073482427,0.06763344429902765,0.25,0.7142857142857143,0.7054263565891485,0.93333333333333,0.0,0.14150943396226415,0.0,0.2942008486562942,0.2694946974422957,0.20421860019175456,0.0,0.0,0.15457184325108853,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.22222222222222227,0.0,0.9880597014925373,0.5,0.4143884892086331,0.2717391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.8235294117647058,0.0670926517571885,0.003337754393977989,0.5,0.4285714285714285,0.7209302325581408,0.38333333333333286,0.315,0.1497641509433962,0.0,0.10796793965110797,0.15065502183406113,0.021572387344199445,0.3128491620111732,0.0,0.19920174165457183,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.22222222222222227,0.0,0.981592039800995,0.25,0.18992805755395684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.8235294117647058,0.0670926517571885,0.003337754393977989,0.5,0.5714285714285714,0.7131782945736447,0.36666666666666714,0.265625,0.06485849056603774,0.19945725915875168,0.037246581801037244,0.15065502183406113,0.021572387344199445,0.3128491620111732,0.0,0.19920174165457183,0.3333333333333333,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.22222222222222227,0.0,0.981094527363184,0.25,0.20719424460431654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.8235294117647058,0.07667731629392971,0.008853832708236349,0.5,0.4285714285714285,0.7441860465116292,0.43333333333333,0.0,0.1804245283018868,0.0,0.2347949080622348,0.25077978789769184,0.17545541706615533,0.4618249534450652,0.0,0.4027576197387518,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9830845771144278,0.5,0.3165467625899281,0.1467391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.75
0.588235294117647,0.07667731629392971,0.00860789291078534,0.625,0.4285714285714285,0.7364341085271331,0.4166666666666643,0.0,0.25648584905660377,0.4219810040705563,0.0,0.3296943231441048,0.29578139980824547,0.0,0.0,0.22387518142235124,0.0,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.9825870646766168,0.5,0.3165467625899281,0.0,0.07417582417582418,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.75
0.8235294117647058,0.07667731629392971,0.009213958840218183,0.5,0.4285714285714285,0.7519379844961254,0.45000000000000284,0.0,0.2293632075471698,0.0,0.2197076850542197,0.26668746101060514,0.19990412272291466,0.37306021104903786,0.0,0.36937590711175616,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9835820895522387,0.5,0.3165467625899281,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.75
0.8235294117647058,0.07667731629392971,0.00934571230313837,0.5,0.4285714285714285,0.7596899224806215,0.46666666666666856,0.0,0.18867924528301885,0.0,0.2281942479962282,0.25077978789769184,0.17545541706615533,0.4618249534450652,0.0,0.4027576197387518,0.0,0.5,0.6666666666666666,0.5,0.5,0.0,0.44444444444444436,0.3333333333333333,0.9840796019900497,0.5,0.3165467625899281,0.1467391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.75
0.8235294117647058,0.07667731629392971,0.00934571230313837,0.5,0.4285714285714285,0.7596899224806215,0.46666666666666856,0.0,0.16450471698113206,0.0,0.27157001414427157,0.26668746101060514,0.19990412272291466,0.37306021104903786,0.0,0.36937590711175616,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.9840796019900497,0.5,0.3165467625899281,0.19972826086956522,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.75
